,Producto 273,Producto 0,Producto 1,Producto 5,Producto 8,Producto 21,Producto 12,Producto 22,Producto 186,Producto 20,Producto 33,Producto 245,Producto 16,Producto 17,Producto 38,Producto 134,Producto 37,Producto 59,Producto 248,Producto 122
2023-12-01,109.77611064197961,34.58065831919603,26.74454925056756,22.372246096119447,13.945592981839322,29.56142476962651,0.0,3.6077266076939236,7.203651758861848,0.0,1.4542704951745526,1.4027811937240937,2.0105374947764028,2.309202996253032,1.5108569182526277,0.0,1.4824384253043785,1.2022311580161757,5.725793018824406,0.0
2023-12-02,284.89695307759376,47.98801902517579,26.573671127876636,24.80435738429844,21.720177841716115,34.99292996432677,1.5360906002989472,5.36859210164299,8.206953004149215,1.726718674017432,7.423304477137696,2.902460723519214,4.027013050489261,4.528064232158755,3.2900025641983413,0.0,2.5988576504734344,4.69779255269388,7.178990112525671,1.2909901487801914
2023-12-03,187.30259639287013,39.36729732509313,21.00073249892821,19.359842604700543,18.3394848425335,4.8964805431697505,3.007128832054393,3.344361041383906,6.803853302217208,2.4904123873144424,6.061415520042335,1.1517105037794915,3.5335045745767566,4.2270518421781285,1.5991855397326886,0.0,1.9546985605468032,2.387805213560518,5.808038582264629,1.156277282020416
2023-12-04,214.53165753771094,52.2743650102377,34.30222527863232,23.32462800622305,16.465651237576843,15.409281623854021,3.105082045609243,4.32196497195924,7.638295057404153,2.726815775737696,5.818744519314396,2.1942729526515428,3.920649373499726,4.345657041775805,1.7751485336667445,0.0,0.8585915834544944,2.2446789641591436,6.119082521964721,0.70480703055681
2023-12-05,178.46625586779035,46.05335947804008,28.471231909930268,21.988328670461435,16.74224734649455,2.088594909188155,0.8780296007741402,3.345718012906551,5.502283368662054,1.3399744879458524,4.136642932759054,2.041014136547617,2.8950122564966394,6.15703461184687,0.8715984822029169,0.0,0.8980797697579158,1.020766398060689,5.6993107994681225,0.796962996991731
2023-12-06,171.679775339446,42.80191672861904,35.4316412339182,20.568705277457983,13.242017226801268,20.96670083047618,1.657448738924855,3.7973016659604704,5.527786098858487,0.0,4.17446654795808,2.2075895264193814,3.0132084699037023,3.8140158799481223,1.531779857071283,0.0,1.3617795455818469,1.0823776886164787,5.669190979032705,0.9760361553129733
2023-12-07,173.425044650366,40.683100767875544,32.884912757986505,19.57205555202429,13.879193091007991,2.727880786879864,0.6732637085476858,3.621979326133296,4.938218074284574,0.7034016072750707,3.9051497945202422,1.611346808207541,2.695074260408794,4.030205857099982,0.7538094810927577,0.0,0.6793148470309467,1.2236477034155309,5.930709859200649,1.1254547251301024
2023-12-08,182.09326634392016,42.11972686941284,28.37965524157018,21.341680257527873,11.864254494496095,9.500420119556374,1.4191484173641282,3.480286649045662,6.303128265026768,0.8943021792630906,3.134124217785252,1.737061767868466,2.7960231016251664,2.945201239518845,1.1337646457638408,0.0,0.9326975928641625,0.9165860240386232,6.22575377532194,0.173588024181262
2023-12-09,255.23838001850118,51.38162263948208,27.840758486070918,23.64060881851112,18.746994817585293,3.4366309909124375,3.791107058972651,5.107360212490566,7.599404811493894,2.709684892102685,6.307192002324971,3.1417523395031557,4.637151594004718,4.921627698224112,2.7376134525819125,0.0,2.0550784773647637,2.263541812561949,6.7264745323531505,1.4395595736359692
2023-12-10,252.40151607984464,42.129993081937855,22.55525805719998,19.787843491703207,20.94545613032722,6.778900455331636,4.003434558168782,3.3466647073427165,6.778221744502046,2.709939536581516,5.417579304833315,1.244324805649822,3.606811175468583,4.328232240438777,1.2561891566071366,0.0,1.953119973547607,2.0934586344812103,5.850619208664053,1.391691393885609
2023-12-11,290.19419718641,53.72939532402532,35.600185983165225,23.667271184953844,18.34851520472371,2.6944927674109485,3.6058291312839863,4.32224807268496,7.617660237778228,2.8420677091895654,5.750176952635753,2.234159421662169,3.951803399882264,4.3932338924977286,1.9401756747259502,0.0,0.8579618197649824,2.0266671993515573,7.951816663825903,0.6350025980225701
2023-12-12,279.29063059420616,46.7779350083106,29.55497220712069,22.262637326111513,17.20871544793832,14.014785248618338,1.1283448786661643,3.345752803549959,5.482350741948028,1.4004818475537255,2.4035531645563886,2.03751243987414,2.903855090508443,6.179406106360908,1.1956212531283015,0.0,0.8978285309571215,0.6227178463103824,6.527286913509589,0.8529177001066388
2023-12-13,263.0479714400028,45.11761928581384,36.931234508298886,22.486678686701666,22.488646344456185,4.65923836210847,1.5492990592544007,4.077283373662912,6.0518330022887215,0.0,2.3278162785517034,2.555235321436024,2.728056877953094,3.646149503875884,1.8153114943605002,0.0,1.9015015494830705,0.5600042222005894,6.4443479638632715,0.8272916722890223
2023-12-14,315.3778860218555,42.788976482461464,34.235161888951694,21.44623290446063,25.128987912822637,7.487201989060313,0.5025094777618884,3.9019572837835677,5.46233703889392,0.15525907991044738,0.8782253087906664,1.9550017322660185,2.407698115504064,3.856766450106513,1.0978558168137103,0.0,1.2190970947699575,0.02118265680236231,6.468782012919343,1.173673356469655
2023-12-15,180.6876356482971,44.11334228566902,29.605208558707165,23.180795953374123,11.664502830713968,3.369842842643756,1.2170688749352745,3.760264145846787,6.827309710100843,0.33823790385217584,2.0232976501511075,2.0797919023790987,2.507989108957959,2.7691412927294654,1.4230292083252318,0.0,1.4725038743634757,0.7760386572338898,6.125174471016682,0.3391521942570228
2023-12-16,238.71912205856728,53.31498326992926,28.962196264220758,25.451655326114025,17.090680862587725,6.76121696576335,3.5733492817928587,5.387337652657296,8.123647328870446,2.149461692468949,5.897187513491361,3.4841323183779336,4.348883976454257,4.744335526292074,2.7260512234279695,0.0,2.5948943469257855,2.058914326174785,6.6383852089801,1.7678014373853292
2023-12-17,234.67535162827036,44.0312898917565,23.58976392379809,21.576418747081743,18.85349854995659,4.716156108286348,3.7778304254307957,3.626642140549567,7.302524987313622,2.147532898319072,4.711063745900696,1.5866407507101914,3.3184697508938164,4.15036065398895,1.5363219005680793,0.0,2.492939668183281,2.0953850746802463,6.046586165835441,1.2892092020747203
2023-12-18,244.89023566137047,55.61378318423026,36.56210751394224,25.437856708240606,15.151197377614182,8.154316341738838,3.3762981212356826,4.602225505036501,8.14202399742022,2.27851476385589,4.837239350455473,2.576480925629013,3.663436869984735,4.215089854876599,2.0932167428003976,0.0,1.39778304038125,2.162442115880502,6.337479617322418,0.8686427093624955
2023-12-19,189.21228114050695,46.67584863010183,29.861571371144095,22.320449787639678,14.342234115730772,2.1123549472011454,1.1303138520254399,3.345752803564686,5.462939899466189,1.4011470105422439,3.772574153634678,2.020821795292905,2.903859150804027,6.1795198141314565,0.9339167991223748,0.0,0.8978281268929186,1.095953975859202,5.789487921015716,0.893053340893797
2023-12-20,181.2910266427672,43.03346229514911,36.59251374387118,20.83459032295525,10.21942799295012,3.234154958109329,1.7837497330192371,3.7973059414330184,5.488647370431996,0.030501484693960298,3.9317401458824555,2.179540271008878,3.0164369517564125,3.8245888281765943,1.604634086213882,0.0,1.3616791548278493,1.119273586625747,6.454502892413934,0.7262952426973073
2023-12-21,179.27366330509852,40.70286470054933,33.85419042143425,19.784914216416723,11.794821024234796,1.7416905620781986,0.7364679086451751,3.6219798515520862,4.899211360094159,0.7202623365070508,4.1011972447108125,1.5793507649074099,2.696077295696991,4.03517744831927,0.887178408667092,0.0,0.6792747970041426,1.2634216705292234,6.140267589598736,1.1360947447570375
2023-12-22,196.5485593950768,42.0265516134812,29.18895960600617,21.51208777677061,14.647102255993778,4.434115113335816,1.4507809533258142,3.4802867136151105,6.264243798603503,0.9031540759413919,3.376603329504106,1.7041857537169274,2.7963679924484857,2.947538971504058,1.2123518001786135,0.0,0.9326816152508551,1.0570072897822549,6.41768703525767,0.24195543673045297
2023-12-23,291.25406661793465,51.228198882609775,28.516492157643818,23.777031372403155,19.244123376757113,3.912587069724309,3.806938068306434,5.107360220425596,7.5606409995015476,2.714332145120348,6.827628901455507,3.108571161347391,4.63726276217974,4.922726942026274,2.515373815281351,0.0,2.055072103233524,2.2710524570859696,7.302260958799104,1.5088289694285608
2023-12-24,321.72741853872503,41.94487843925717,23.119466054787647,19.897058820305666,20.474169335598738,6.829141646669272,4.01135750813579,3.3466647083178636,6.739578055473555,2.7123793482281116,6.62851849508382,1.2111245547090703,3.6068485042490255,4.3287491247284375,1.325644492421461,0.0,1.953117430642839,2.367026878890644,5.766808837268058,1.3407033040469356
2023-12-25,335.0620223371734,53.52793962588375,36.07127493127242,23.754705320010302,24.319216746104516,5.20602053964959,3.609794323074246,4.322248072804798,7.579136279081394,2.8433486123055003,6.369464703610762,2.2010095989810745,3.9518156126549084,4.393476940826382,1.8825393346537793,0.0,0.8579608052950232,2.438180508084609,6.703645193316554,0.6108565046592146
2023-12-26,319.9010578091585,46.56841910695572,29.948310830425577,22.332634166947816,26.01408238685231,3.2079063238983845,1.1303293359971502,3.345752803564686,5.44394613997394,1.401154322740366,5.371715165312724,2.0044409760746493,2.9038591525476947,6.179520392074833,0.9339167991223748,0.0,0.8978281262430672,1.550872848107544,6.281356650262114,0.9351415799884132
2023-12-27,185.35846288157342,42.926755612039074,36.664937390482024,20.844344729041275,12.002038943372813,1.8805781489724263,1.783757482272864,3.7973059414330184,5.469712458094544,0.030505323603972852,4.191084938349629,2.1632040899568814,3.0164369523327594,3.8245890999360084,1.604634086213882,0.0,1.3616791545685967,1.1396016131380717,6.201245458836258,0.9071055616149828
2023-12-28,163.42791811575907,42.57465025327923,34.50937861974049,21.49109435193104,11.396382562393706,2.5900174789389143,0.5030065239703221,3.90195728378379,5.424170041391872,0.15544443146300604,3.102409960275561,1.9221048519575392,2.407698558494815,3.856791719252178,1.0978558168137103,0.0,1.219097030358003,1.2144768944722923,5.924078025320466,1.4183389581701986
2023-12-29,179.83687896843117,43.8990968699142,29.83416750968448,23.21671052605497,14.224863623218122,3.8286538130743493,1.2173176313392617,3.7602641458468145,6.78926096297611,0.3383352135693202,2.6020573024062674,2.046984237357288,2.507989255118803,2.7691531747381535,1.4230292083252318,0.0,1.472503848666881,0.9234715991769853,6.177273548580301,0.31203086923228607
2023-12-30,250.0731984666248,53.10150726088239,29.153366952755476,25.480407330420146,17.80824407446032,4.931430491574197,3.5734737767547085,5.387337652657299,8.085716465754665,2.149512780150277,6.197720280093555,3.4514139207023833,4.348884024807914,4.744341113427165,2.7260512234279695,0.0,2.5948943366743507,2.0827735048108513,6.988574812017509,1.7187862089409542
2023-12-31,234.54382756391723,43.81894918218487,23.749383069495778,21.59943663898221,17.63517381850124,5.110610733565365,3.7778927313463884,3.6266421405495675,7.264711642974181,2.1475597193936786,4.899743431136001,1.5540114691580997,3.3184697668632723,4.150363281160781,1.5363219005680793,0.0,2.4929396640935595,2.079661743758594,6.113200140689881,1.4534334817826675
